I,1,Cog,3.75,14,4,40,12
O,2,Spring,2.3,7,5,20,C1
O,3,Screw,0.11,280,100,1000,CompanyLtd
O,4,part1,1.34,15,2,15,me
I,5,part2,1.23,11,1,11,1
O,6,p3,1.0,11,1,13,ebgef
I,7,p111,1.23,11,2,12,23
O,8,part10,1.51,5,2,19,none
I,10,part11,1.23,1,1,9,123
I,11,part12,1.89,3,1,8,124
O,12,Part100,2.34,10,4,10,NewCompany
O,13,Part200,10.4,10,10,12,MyCompany
O,14,Parte_de_test,-100.0,10,5,15,Firma_de_test
O,15,Parte_de_test,-100.0,10,5,15,Firma_de_test
O,16,Parte_de_test,-100.0,10,5,15,Firma_de_test
O,17,Parte_de_test,10.0,30,20,40,Firma_de_test
O,18,Parte_de_test,-100.0,10,5,15,Firma_de_test
O,19,Parte_de_test,-100.0,10,5,15,Firma_de_test
O,20,Parte_de_test,-100.0,10,5,15,Firma_de_test
O,21,Parte_de_test,10.0,30,20,40,Firma_de_test
O,22,parte1,10.0,10,20,300,company_a
O,23,parte1,10.0,400,20,300,company_b
O,24,parte1,10.0,10,20,300,company_a
O,25,parte1,10.0,400,20,300,company_b
O,26,Parte_de_test,10.0,30,20,40,Firma_de_test
O,27,Parte_de_test,-100.0,10,5,15,Firma_de_test
O,28,Parte_de_test,-100.0,10,5,15,Firma_de_test
O,29,Parte_de_test,-100.0,10,5,15,Firma_de_test
O,30,Parte_de_test,100.5,10,5,15,Firma_de_test
O,31,Parte_de_test,10.0,4,5,15,Firma_de_test
O,32,Parte_de_test,10.0,4,5,15,Firma_de_test
O,33,Parte_de_test,10.0,4,5,15,Firma_de_test
O,34,Parte_de_test,10.0,4,5,15,Firma_de_test
O,35,Parte_de_test,10.0,5,5,15,Firma_de_test
O,36,parte1,10.0,10,20,300,company_a
O,37,parte1,10.0,400,20,300,company_b
O,38,Parte_de_test,10.0,30,20,40,Firma_de_test
O,39,Parte_de_test,-100.0,10,5,15,Firma_de_test
O,40,Parte_de_test,-100.0,10,5,15,Firma_de_test
O,41,Parte_de_test,-100.0,10,5,15,Firma_de_test
O,42,Parte_de_test,1.7976931348623157E308,10,5,15,Firma_de_test
O,43,Parte_de_test,100.5,10,5,15,Firma_de_test
O,44,Parte_de_test,10.0,4,5,15,Firma_de_test
O,45,Parte_de_test,10.0,5,5,15,Firma_de_test
O,46,parte1,10.0,10,20,300,company_a
O,47,parte1,10.0,400,20,300,company_b
O,48,Parte_de_test,10.0,30,20,40,Firma_de_test
O,49,Parte_de_test,-1.0E-6,10,5,15,Firma_de_test
O,50,Parte_de_test,-100.0,10,5,15,Firma_de_test
O,51,Parte_de_test,-100.0,10,5,15,Firma_de_test
O,52,Parte_de_test,-100.0,10,5,15,Firma_de_test
O,53,Parte_de_test,1.7976931348623157E308,10,5,15,Firma_de_test
O,54,Parte_de_test,100.5,10,5,15,Firma_de_test
O,55,Parte_de_test,10.0,4,5,15,Firma_de_test
O,56,Parte_de_test,10.0,5,5,15,Firma_de_test
O,57,parte1,10.0,10,20,300,company_a
O,58,parte1,10.0,400,20,300,company_b
O,59,Parte_de_test,10.0,30,20,40,Firma_de_test
O,60,Parte_de_test,-1.0E-6,10,5,15,Firma_de_test
O,61,Parte_de_test,-100.0,10,5,15,Firma_de_test
O,62,Parte_de_test,-100.0,10,5,15,Firma_de_test
O,63,Parte_de_test,-100.0,10,5,15,Firma_de_test
O,64,Parte_de_test,1.7976931348623157E308,10,5,15,Firma_de_test
O,65,Parte_de_test,100.5,10,5,15,Firma_de_test
O,66,Parte_de_test,10.0,4,5,15,Firma_de_test
O,67,Parte_de_test,10.0,5,5,15,Firma_de_test
O,68,parte1,10.0,10,20,300,company_a
O,69,parte1,10.0,400,20,300,company_b
O,70,Parte_de_test,10.0,30,20,40,Firma_de_test
O,71,Parte_de_test,-1.0E-6,10,5,15,Firma_de_test
O,72,Parte_de_test,-100.0,10,5,15,Firma_de_test
O,73,Parte_de_test,-100.0,10,5,15,Firma_de_test
O,74,Parte_de_test,-100.0,10,5,15,Firma_de_test
O,75,Parte_de_test,1.7976931348623157E308,10,5,15,Firma_de_test
O,76,Parte_de_test,100.5,10,5,15,Firma_de_test
O,77,Parte_de_test,10.0,4,5,15,Firma_de_test
O,78,Parte_de_test,10.0,30,20,40,Firma_de_test
O,79,Parte_de_test,-100.0,10,5,15,Firma_de_test
O,80,Parte_de_test,-100.0,10,5,15,Firma_de_test
O,81,Parte_de_test,-100.0,10,5,15,Firma_de_test
O,82,parte1,10.0,10,20,300,company_a
O,83,parte1,10.0,400,20,300,company_b
O,84,Parte_de_test,100.5,10,5,15,Firma_de_test
O,85,Parte_de_test,10.0,5,5,15,Firma_de_test
O,86,Parte_de_test,10.0,4,5,15,Firma_de_test
O,87,Parte_de_test,1.7976931348623157E308,10,5,15,Firma_de_test
O,88,Parte_de_test,-1.0E-6,10,5,15,Firma_de_test
P,1,Clock,7.45,7,2,20,1:2:3
P,2,product2,12.34,12,1,12,4
P,4,products4,11.0,2,1,10,5:8:7:7
P,5,MyNewProduct,100.0,102,100,150,2:13
